#nodes #ppn #procs HPL_Tflops RandomlyOrderedRingBandwidth_GBytes StarSTREAM_Triad b_eff_io hpcg
1 1 1 0.0256688 -1 15.874 652.947 1.56042
1 2 2 0.0555889 12.7783 17.669 864.584 -1
1 36 36 0.544872 1.09368 2.45694 907.140 17.1878
2 36 72 1.12153 0.383202 2.43821 1414.655 34.2153
3 36 108 1.59759 0.19437 2.45985 1760.938 -1
4 36 144 2.17288 0.145021 2.67848 2462.177 -1
5 36 180 2.73292 0.120087 2.42681 2773.631 85.3127
6 36 216 3.15338 0.108293 2.43147 2325.051 -1
8 36 288 4.05693 0.0960193 2.43001 3124.203 -1
10 36 360 5.07285 0.0909613 2.43505 3845.325 169.354
